Date,Description,Amount,Extended Details,Appears On Your Statement As,Address,Town/City,Postcode,Country,Reference,Category
31/12/2025,COSTA COFFEE LONDON,4.50,,COSTA COFFEE,123 HIGH STREET,LONDON,EC1A 1BB,UNITED KINGDOM,'AT253650001',Entertainment-Bars & Cafes
30/12/2025,TESCO STORES MANCHESTER,87.32,,TESCO STORES,456 MARKET STREET,MANCHESTER,M1 1AA,UNITED KINGDOM,'AT253650002',General Purchases-General Retail
29/12/2025,AMAZON.CO.UK,149.99,,AMAZON.CO.UK,60 HOLBORN VIADUCT,LONDON,EC1A 2FD,UNITED KINGDOM,'AT253650003',General Purchases-Online Purchases
28/12/2025,NANDOS RESTAURANT BIRMINGHAM,45.80,,NANDOS RESTAURANT,789 BULL RING,BIRMINGHAM,B5 4BU,UNITED KINGDOM,'AT253650004',Entertainment-Restaurants
26/12/2025,JOHN LEWIS OXFORD ST,299.00,,JOHN LEWIS,300 OXFORD STREET,LONDON,W1C 1DX,UNITED KINGDOM,'AT253650005',General Purchases-Clothing Stores
24/12/2025,SPOTIFY PREMIUM,10.99,,SPOTIFY,STOCKHOLM,STOCKHOLM,111 53,SWEDEN,'AT253650006',Business Services-Internet Services
23/12/2025,WAGAMAMA SOHO LONDON,32.45,,WAGAMAMA SOHO,10A LEXINGTON STREET,LONDON,W1F 0LD,UNITED KINGDOM,'AT253650007',Entertainment-Restaurants
21/12/2025,BRITISH AIRWAYS,450.00,,BRITISH AIRWAYS,WATERSIDE,HARMONDSWORTH,UB7 0GB,UNITED KINGDOM,'AT253650008',Travel-Airline
19/12/2025,NETFLIX.COM,15.99,,NETFLIX.COM,LOS GATOS,CA,95032,UNITED STATES,'AT253650009',Business Services-Internet Services
17/12/2025,ZARA UK LEEDS,156.00,,ZARA UK,88 BRIGGATE,LEEDS,LS1 6LY,UNITED KINGDOM,'AT253650010',General Purchases-Clothing Stores
15/12/2025,UBER EATS,28.50,,UBER EATS,LONDON,LONDON,E1 8FA,UNITED KINGDOM,'AT253650011',Entertainment-Restaurants
13/12/2025,TRAINLINE.COM,89.00,,TRAINLINE.COM,120 HOLBORN,LONDON,EC1N 2TD,UNITED KINGDOM,'AT253650012',Travel-Airline
11/12/2025,CURRYS PC WORLD,599.00,,CURRYS PC WORLD,PURLEY WAY,CROYDON,CR0 4RG,UNITED KINGDOM,'AT253650013',General Purchases-Computer Supplies
08/12/2025,EASYJET,125.00,,EASYJET,LUTON AIRPORT,LUTON,LU2 9PF,UNITED KINGDOM,'AT253650014',Travel-Airline
05/12/2025,REFUND - AMAZON,-49.99,,AMAZON REFUND,LONDON,LONDON,EC1A 2FD,UNITED KINGDOM,'AT253650015',General Purchases-Online Purchases
03/12/2025,CLAUDE.AI SUBSCRIPTION,150.00,,CLAUDE.AI,SAN FRANCISCO,CA,94111,UNITED STATES,'AT253650016',General Purchases-Computer Supplies
01/12/2025,PREMIER INN LONDON,189.00,,PREMIER INN,1 DRUMMOND STREET,LONDON,NW1 2QF,UNITED KINGDOM,'AT253650017',Travel-Airline
28/11/2025,H&M UK LIVERPOOL,78.00,,H&M UK,18-20 CHURCH STREET,LIVERPOOL,L1 3AW,UNITED KINGDOM,'AT253650018',General Purchases-Clothing Stores
25/11/2025,PIZZA EXPRESS CAMBRIDGE,48.90,,PIZZA EXPRESS,28 ST ANDREWS STREET,CAMBRIDGE,CB2 3AX,UNITED KINGDOM,'AT253650019',Entertainment-Restaurants
22/11/2025,MARKS AND SPENCER,67.89,,M&S,172 SAUCHIEHALL STREET,GLASGOW,G2 3EE,UNITED KINGDOM,'AT253650020',General Purchases-General Retail
19/11/2025,GYM GROUP MEMBERSHIP,24.99,,GYM GROUP,5 WORSHIP STREET,LONDON,EC2A 2BH,UNITED KINGDOM,'AT253650021',General Purchases-General Retail
16/11/2025,ODEON CINEMA,24.00,,ODEON CINEMA,LEICESTER SQUARE,LONDON,WC2H 7LQ,UNITED KINGDOM,'AT253650022',Entertainment-Restaurants
13/11/2025,DELIVEROO UK,42.30,,DELIVEROO UK,THE RIVER BUILDING,LONDON,SE1 9HA,UNITED KINGDOM,'AT253650023',Entertainment-Restaurants
10/11/2025,SHELL PETROL,72.50,,SHELL,MOTORWAY SERVICES,BRISTOL,BS1 2AB,UNITED KINGDOM,'AT253650024',General Purchases-Fuel
07/11/2025,APPLE.COM/BILL,0.99,,APPLE.COM,CORK,CORK,,IRELAND,'AT253650025',General Purchases-Computer Supplies
04/11/2025,PRET A MANGER,12.95,,PRET A MANGER,15 STRAND,LONDON,WC2N 5HR,UNITED KINGDOM,'AT253650026',Entertainment-Bars & Cafes
01/11/2025,SAINSBURYS LOCAL,34.56,,SAINSBURYS,55 PRINCES STREET,EDINBURGH,EH2 2DG,UNITED KINGDOM,'AT253650027',General Purchases-General Retail
29/10/2025,FIVE GUYS COVENT GARDEN,22.50,,FIVE GUYS,1-3 LONG ACRE,LONDON,WC2E 9LH,UNITED KINGDOM,'AT253650028',Entertainment-Restaurants
26/10/2025,WATERSTONES BATH,34.99,,WATERSTONES,4-5 MILSOM STREET,BATH,BA1 1DA,UNITED KINGDOM,'AT253650029',General Purchases-General Retail
23/10/2025,BOOTS NOTTINGHAM,15.60,,BOOTS,6-8 VICTORIA STREET,NOTTINGHAM,NG1 2EX,UNITED KINGDOM,'AT253650030',General Purchases-General Retail
20/10/2025,TFL TRAVEL,156.00,,TFL,LONDON,LONDON,SW1H 0BD,UNITED KINGDOM,'AT253650031',Travel-Airline
17/10/2025,GREGGS PLC NEWCASTLE,6.25,,GREGGS,12 GREY STREET,NEWCASTLE,NE1 6EE,UNITED KINGDOM,'AT253650032',Entertainment-Bars & Cafes
14/10/2025,STARBUCKS OXFORD,5.75,,STARBUCKS,27 CORNMARKET STREET,OXFORD,OX1 3EY,UNITED KINGDOM,'AT253650033',Entertainment-Bars & Cafes
11/10/2025,IKEA CROYDON,245.00,,IKEA,2 DRURY WAY,CROYDON,CR0 4XB,UNITED KINGDOM,'AT253650034',General Purchases-General Retail
08/10/2025,BRITISH GAS,142.00,,BRITISH GAS,STAINES,MIDDLESEX,TW18 3DY,UNITED KINGDOM,'AT253650035',Business Services-Professional Services
05/10/2025,VIRGIN MEDIA,54.00,,VIRGIN MEDIA,HOOK,HAMPSHIRE,RG27 9UP,UNITED KINGDOM,'AT253650036',Business Services-Internet Services
02/10/2025,SELFRIDGES LONDON,380.00,,SELFRIDGES,400 OXFORD STREET,LONDON,W1A 1AB,UNITED KINGDOM,'AT253650037',General Purchases-Clothing Stores
28/09/2025,EUROSTAR,189.00,,EUROSTAR,ST PANCRAS,LONDON,N1C 4QP,UNITED KINGDOM,'AT253650038',Travel-Airline
